iter	Accuracy	Logloss
0	0.852	0.6838272705
1	0.853	0.6747575684
2	0.855	0.6667195435
3	0.848	0.6588140869
4	0.847	0.6505371094
5	0.847	0.6424050293
6	0.85	0.6351551514
7	0.8515	0.6281235352
8	0.8475	0.6209985962
9	0.849	0.6139511108
10	0.852	0.6081935425
11	0.854	0.6019549561
12	0.8535	0.5956402588
13	0.8545	0.5899361572
14	0.852	0.5838331299
15	0.854	0.5777706909
16	0.8525	0.5721433105
17	0.8525	0.5662834473
18	0.853	0.5608883057
19	0.853	0.555826416
20	0.8535	0.5507102051
21	0.854	0.5458481445
22	0.8525	0.541185791
23	0.851	0.5364688721
24	0.851	0.5312485352
25	0.853	0.5271150513
26	0.853	0.5229724731
27	0.8525	0.5185751953
28	0.852	0.5149293213
29	0.8525	0.5106666565
30	0.8525	0.5062311401
31	0.8525	0.5022912598
32	0.852	0.4987816772
33	0.8535	0.4959385071
34	0.8525	0.4924963989
35	0.8525	0.4889264832
36	0.8525	0.4860744019
37	0.8525	0.4827092896
38	0.853	0.4800274048
39	0.852	0.4765374756
40	0.8525	0.4737278442
41	0.852	0.4706641846
42	0.852	0.4677781372
43	0.8525	0.4648897095
44	0.852	0.4619509888
45	0.8525	0.459459259
46	0.8525	0.4570531921
47	0.8525	0.4543668823
48	0.852	0.4515609741
49	0.852	0.4490848999
50	0.8515	0.4465661621
51	0.8525	0.4445217285
52	0.853	0.442440155
53	0.8525	0.4400183411
54	0.853	0.4378937988
55	0.8535	0.4358543091
56	0.854	0.434401123
57	0.854	0.432821167
58	0.8535	0.4305383911
59	0.8545	0.4289906006
60	0.8545	0.4270508423
61	0.855	0.4252525024
62	0.855	0.4237803345
63	0.855	0.4222109985
64	0.855	0.4210178528
65	0.855	0.4197400513
66	0.855	0.4181065674
67	0.855	0.4169567871
68	0.855	0.4154801025
69	0.854	0.4137887573
70	0.8535	0.4125466919
71	0.854	0.4112750549
72	0.854	0.409683075
73	0.8535	0.4085227661
74	0.8545	0.4073254395
75	0.854	0.4063921509
76	0.8545	0.4054523621
77	0.8545	0.4041195374
78	0.8545	0.4032085876
79	0.854	0.4020913086
80	0.8545	0.4009949951
81	0.8535	0.3997071533
82	0.854	0.3987865601
83	0.8545	0.3979824524
84	0.8545	0.3971193542
85	0.8545	0.396315155
86	0.854	0.395382782
87	0.8545	0.3942737427
88	0.854	0.3934452209
89	0.8535	0.3922328186
90	0.8535	0.3911403198
91	0.8535	0.3902643433
92	0.853	0.3893511353
93	0.853	0.388438324
94	0.853	0.3878111572
95	0.853	0.3870691223
96	0.853	0.3862725525
97	0.853	0.3856630859
98	0.853	0.3850446777
99	0.853	0.3840979004
100	0.853	0.3833651123
101	0.853	0.3826572876
102	0.853	0.3817694702
103	0.853	0.3811751099
104	0.853	0.3803363037
105	0.853	0.3795973511
106	0.853	0.37877005
107	0.853	0.3782554321
108	0.853	0.3778782654
109	0.853	0.3774294739
110	0.853	0.3768670044
111	0.853	0.3763051758
112	0.853	0.375544342
113	0.853	0.3751915894
114	0.853	0.3744118347
115	0.853	0.3739375305
116	0.853	0.3733790283
117	0.853	0.3729037476
118	0.853	0.3724707642
119	0.853	0.3718017883
120	0.8525	0.3711193848
121	0.8525	0.3704373779
122	0.8525	0.3700200806
123	0.8525	0.3695024414
124	0.8525	0.3690916138
125	0.852	0.3684760742
126	0.852	0.3680539246
127	0.852	0.3676439819
128	0.852	0.3673240051
129	0.852	0.3669003601
130	0.852	0.3664917908
131	0.852	0.3659872437
132	0.852	0.3657270508
133	0.852	0.3654344482
134	0.853	0.365159729
135	0.852	0.3646312256
136	0.852	0.3643286743
137	0.852	0.3641000671
138	0.8535	0.3636490173
139	0.8535	0.3633587646
140	0.853	0.3632418823
141	0.853	0.3629639893
142	0.853	0.3625320129
143	0.8535	0.3622078247
144	0.8535	0.3620158691
145	0.8525	0.3617336426
146	0.8535	0.3612877197
147	0.8535	0.3608334351
148	0.854	0.3605461121
149	0.8535	0.3603413086
150	0.8535	0.3600671997
151	0.854	0.359632782
152	0.854	0.3594337769
153	0.854	0.3590467834
154	0.854	0.3587689209
155	0.854	0.3585270996
156	0.854	0.3582226562
157	0.854	0.358081543
158	0.854	0.357908844
159	0.854	0.3577216492
160	0.854	0.357494751
161	0.854	0.3573338013
162	0.854	0.3571740723
163	0.8535	0.3570192261
164	0.8535	0.3568025513
165	0.8535	0.3564871826
166	0.8535	0.3563835449
167	0.8535	0.3561069946
168	0.853	0.3560264282
169	0.853	0.3558544006
170	0.8535	0.3555187683
171	0.8535	0.3553782959
172	0.853	0.3552749634
173	0.853	0.355131897
174	0.853	0.3549793091
175	0.853	0.3547512817
176	0.853	0.354480072
177	0.8535	0.35416745
178	0.853	0.3540237122
179	0.8535	0.353767395
180	0.8535	0.3536761475
181	0.853	0.3535827637
182	0.853	0.3534813232
183	0.853	0.3533408508
184	0.853	0.3532756958
185	0.853	0.3530410156
186	0.8535	0.3527417603
187	0.853	0.3526343994
188	0.8535	0.3525036621
189	0.8535	0.3522482605
190	0.8535	0.3519806824
191	0.8535	0.3517685242
192	0.853	0.3515227966
193	0.853	0.351231842
194	0.853	0.3511664429
195	0.853	0.3510682373
196	0.853	0.3510129395
197	0.853	0.3508800049
198	0.853	0.3506554565
199	0.853	0.3505908508
200	0.853	0.3505214233
201	0.853	0.3504684753
202	0.853	0.3502687683
203	0.853	0.3501038208
204	0.8525	0.3500657959
205	0.8525	0.3499349976
206	0.852	0.3497669067
207	0.852	0.3496367798
208	0.852	0.3495286865
209	0.852	0.3493825378
210	0.852	0.3492316895
211	0.852	0.3491118469
212	0.852	0.3489973145
213	0.8525	0.3489768066
214	0.853	0.3489095154
215	0.853	0.3487843628
216	0.853	0.3486838989
217	0.8525	0.3485823059
218	0.8525	0.3484654541
219	0.8525	0.348449585
220	0.8525	0.3484248962
221	0.8525	0.3483939819
222	0.8525	0.3482337341
223	0.853	0.3482295532
224	0.853	0.3481661377
225	0.853	0.348100647
226	0.853	0.3479610596
227	0.853	0.3478788147
228	0.8535	0.3478216248
229	0.8535	0.3476967163
230	0.853	0.3475835571
231	0.853	0.3475375977
232	0.853	0.3474776001
233	0.853	0.3474484253
234	0.8535	0.3474284058
235	0.8535	0.3472928467
236	0.8535	0.3472349243
237	0.8535	0.3471921387
238	0.8535	0.3470526733
239	0.8535	0.3469310608
240	0.8535	0.3468860474
241	0.8535	0.3468392334
242	0.8535	0.3467690125
243	0.8545	0.3466639709
244	0.8545	0.3465504761
245	0.8545	0.3464306946
246	0.8545	0.3464171448
247	0.8545	0.3462854004
248	0.8545	0.3462640381
249	0.855	0.3462289429
250	0.855	0.3461769409
251	0.855	0.3461106873
252	0.855	0.3460897827
253	0.855	0.3460592651
254	0.855	0.3460311584
255	0.855	0.345973877
256	0.855	0.3459535522
257	0.855	0.3458914795
258	0.855	0.3457575684
259	0.855	0.3456240845
260	0.855	0.345614563
261	0.855	0.3455701294
262	0.855	0.3454376831
263	0.855	0.3453222656
264	0.855	0.3452542725
265	0.855	0.3451828003
266	0.855	0.3451427612
267	0.855	0.3450107727
268	0.8545	0.3448749084
269	0.8545	0.3448269653
270	0.855	0.344807251
271	0.855	0.3447823181
272	0.855	0.3447441406
273	0.855	0.3447129822
274	0.855	0.3446946106
275	0.855	0.3446763
276	0.855	0.3446704102
277	0.855	0.344644104
278	0.855	0.3445434875
279	0.855	0.3445109558
280	0.855	0.3444196167
281	0.8555	0.3444133301
282	0.8555	0.3443772583
283	0.8555	0.3442952271
284	0.8555	0.3442647095
285	0.8555	0.3442297668
286	0.8555	0.3441716919
287	0.8555	0.3440768433
288	0.8555	0.3440324707
289	0.8555	0.3440262451
290	0.8555	0.3440100098
291	0.8555	0.3439432068
292	0.8555	0.3439344482
293	0.856	0.3438792114
294	0.856	0.3438506775
295	0.856	0.343838562
296	0.856	0.3438336487
297	0.856	0.3438042908
298	0.856	0.3437189026
299	0.856	0.3437045593
300	0.856	0.3436261597
301	0.8565	0.3435759583
302	0.8565	0.3435603333
303	0.8565	0.343555481
