CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography,Gender
434,33,3,0.0,1,1,1,2739.71,0,1,0
511,29,9,0.0,2,0,1,140676.98,0,1,1
535,38,8,127475.24,1,0,0,60775.76,1,2,0
685,43,9,0.0,2,1,0,107811.28,0,1,0
655,50,10,0.0,4,1,0,179267.94,1,0,1
526,35,5,0.0,2,1,1,105618.14,0,1,0
620,41,9,0.0,2,0,0,88852.47,0,0,1
632,60,2,0.0,2,0,1,2085.32,0,0,0
614,39,6,0.0,2,1,1,164018.98,0,1,1
787,85,10,0.0,2,1,1,116537.96,0,0,1
505,36,2,79951.9,1,0,1,174123.16,1,0,1
706,46,2,127660.46,2,1,0,150156.82,1,1,1
640,47,6,89047.14,1,1,0,116286.25,0,1,0
681,67,7,0.0,2,0,1,163714.92,0,1,0
734,33,5,121898.58,1,1,0,61829.89,0,2,0
731,43,2,0.0,1,1,1,170034.95,1,0,0
524,36,10,0.0,2,1,0,109614.57,0,0,1
503,42,9,153279.39,1,1,1,151336.96,0,2,0
530,39,2,0.0,2,1,0,197923.05,0,0,0
583,32,7,94753.55,2,1,1,18149.03,0,2,1
555,26,7,0.0,2,1,0,93122.41,0,0,1
549,45,6,124240.93,1,1,1,146372.51,0,2,0
650,25,3,86605.5,3,1,0,16649.31,1,1,1
850,36,6,0.0,2,1,1,190194.95,0,0,1
565,38,0,122447.76,1,0,0,67339.34,0,1,0
731,52,10,0.0,1,1,1,24998.75,1,0,1
718,29,2,0.0,1,1,0,126336.72,0,0,0
600,43,5,134022.06,1,1,0,194764.83,0,0,1
655,37,6,109093.41,2,1,0,1775.52,0,0,0
666,27,1,85225.21,1,0,1,64511.44,0,0,1
520,42,6,0.0,2,1,1,34410.55,0,1,1
559,43,1,0.0,2,1,1,196645.87,0,0,1
608,48,2,127924.25,2,1,0,32202.61,0,2,1
590,22,7,125265.61,1,1,1,161253.08,0,1,0
552,42,9,133701.07,2,1,0,101069.71,1,0,0
633,44,7,0.0,2,1,0,29761.29,0,0,1
695,31,5,0.0,2,0,1,13998.88,0,1,1
514,32,8,0.0,2,1,0,95857.18,0,0,0
759,38,1,104091.29,1,0,0,91561.91,0,0,1
569,43,7,0.0,2,1,1,77703.19,0,0,1
580,67,3,153946.14,1,1,1,7418.92,0,1,0
606,45,5,63832.43,1,1,1,93707.8,0,2,0
628,45,9,0.0,2,1,1,96862.56,0,0,0
508,35,1,86893.28,1,0,0,59374.82,0,0,0
841,41,1,0.0,2,0,1,193093.77,0,1,0
792,42,2,0.0,2,1,0,92664.09,0,0,1
749,37,10,185063.7,2,1,1,134526.87,0,0,0
746,36,2,0.0,2,1,1,16436.56,0,1,0
688,37,7,138162.41,2,1,1,113926.31,0,1,0
712,33,6,0.0,2,1,1,190686.16,0,0,1
579,37,5,152212.88,2,0,0,120219.14,0,1,0
732,41,8,0.0,2,1,1,170886.17,0,0,0
700,42,8,0.0,2,1,1,105305.72,0,0,1
568,26,6,0.0,2,0,0,166495.2,0,1,1
680,31,3,127331.46,3,1,1,176433.6,0,2,1
539,29,4,0.0,2,1,1,100919.19,0,0,1
850,36,5,119984.07,1,1,0,191535.11,1,2,0
710,24,7,103099.17,2,1,0,173276.62,0,2,1
580,39,3,119688.81,1,1,0,137041.26,0,2,0
656,35,6,0.0,2,1,0,1485.27,0,0,0
703,26,1,97331.19,1,1,0,63717.49,0,2,1
538,40,8,0.0,2,1,1,25554.4,0,1,0
690,40,9,77641.99,1,0,0,189051.59,1,0,1
850,45,5,127258.79,1,1,1,192744.23,1,2,1
531,37,7,121854.45,1,1,0,147521.35,0,0,0
753,51,4,79811.72,2,0,1,68260.27,1,1,0
575,37,9,133292.45,1,1,0,111175.09,0,1,1
757,31,10,39539.39,2,0,0,192519.39,0,0,0
762,31,7,117687.35,1,1,1,159344.43,0,0,0
595,41,9,150463.11,2,0,1,81548.38,0,2,1
642,36,4,0.0,2,1,1,195224.91,0,0,0
805,46,6,118022.06,3,1,0,162643.15,1,0,0
554,35,10,74988.59,2,0,1,190155.13,0,0,1
693,41,9,181461.48,3,1,1,187929.43,1,2,1
618,24,7,128736.39,1,0,1,37147.61,0,0,1
670,42,1,115961.58,2,0,1,29483.87,0,0,1
635,78,6,47536.4,1,1,1,119400.08,0,0,1
685,20,4,104719.94,2,1,0,38691.34,0,0,0
722,29,1,107233.85,2,1,0,24924.92,0,2,0
660,30,4,0.0,2,1,0,129149.06,0,1,0
599,33,2,51949.95,2,1,0,85045.92,0,2,0
729,44,5,0.0,2,0,1,9200.54,0,0,0
584,32,5,0.0,2,1,0,10956.82,0,1,0
681,43,3,66338.68,1,1,1,18772.5,1,0,0
710,41,2,156067.05,1,1,1,9983.88,0,0,1
539,39,2,0.0,2,1,1,48189.94,0,1,0
558,31,7,0.0,2,1,0,166720.28,0,1,1
630,50,8,0.0,2,0,1,79377.45,0,0,0
751,30,6,0.0,2,1,0,15766.1,0,0,1
713,43,5,86394.14,1,1,1,130001.13,0,0,0
586,32,1,0.0,2,0,0,31635.99,0,0,0
629,44,5,0.0,4,0,0,117572.59,1,0,0
725,39,5,116803.8,1,1,0,124052.97,0,2,1
850,30,3,104911.35,2,1,1,42933.26,0,2,1
574,33,3,129834.67,1,1,0,193131.42,0,2,0
747,40,3,0.0,1,0,0,57817.84,1,0,1
498,25,8,121702.73,1,1,1,132210.49,0,2,0
634,34,1,0.0,2,1,0,61995.57,0,1,0
608,42,8,131390.75,2,1,0,71178.09,0,2,0
634,41,7,0.0,2,1,1,131284.93,0,0,1
537,28,3,157842.07,1,1,0,86911.49,0,0,0
543,42,7,0.0,1,1,1,56650.47,0,0,0
678,49,8,0.0,2,0,1,98090.69,0,1,1
480,28,6,0.0,2,0,0,48131.92,0,0,1
706,57,7,0.0,1,1,0,17941.16,1,1,0
704,39,1,124640.51,1,1,0,116511.12,1,2,1
810,35,3,96814.46,2,1,1,120511.03,0,2,0
482,48,2,69329.47,1,0,0,102640.52,1,2,1
621,47,0,0.0,1,1,1,133831.37,1,0,0
663,64,6,0.0,2,0,1,15876.52,0,1,0
713,42,3,0.0,2,0,0,82565.01,0,0,1
815,24,7,171922.72,1,0,1,178028.96,0,0,0
641,77,9,0.0,3,1,1,81514.06,0,0,0
547,39,6,74596.15,3,1,1,85746.52,1,2,1
649,42,7,0.0,2,0,1,22974.01,0,0,1
793,36,0,0.0,1,0,0,148993.47,0,1,1
539,39,6,62052.28,1,0,1,59755.14,0,1,1
593,32,10,158537.42,1,1,0,166850.57,0,1,0
760,39,6,178585.46,1,1,0,67131.3,1,0,0
543,23,5,0.0,2,1,0,117832.39,0,1,0
490,29,4,0.0,2,1,0,32089.57,0,0,0
558,32,10,105000.23,1,1,0,190019.61,0,0,0
584,46,6,87361.02,2,1,0,120376.87,1,2,1
711,64,4,0.0,2,1,1,3185.67,0,0,0
665,40,1,173432.55,1,0,1,116766.79,0,1,1
710,31,3,0.0,2,1,1,112289.06,0,0,1
646,31,2,0.0,1,1,1,170821.43,1,1,0
668,47,7,106854.21,1,0,1,157959.02,1,2,0
620,29,3,0.0,2,0,1,153392.28,0,0,1
677,39,0,111213.64,2,1,1,147578.26,0,2,1
699,32,3,0.0,2,1,1,170770.44,0,0,0
834,57,8,112281.6,3,1,0,140225.14,1,2,1
649,38,1,122214.0,1,0,1,88965.46,0,0,0
709,32,2,87814.89,1,1,0,138578.37,0,0,1
627,49,4,111087.5,1,0,1,146680.25,0,1,0
350,51,10,0.0,1,1,1,125823.79,1,0,0
755,30,6,154221.37,2,0,1,62688.55,0,2,1
738,57,9,148384.64,1,0,0,155047.11,1,2,1
726,33,7,99046.31,2,1,1,56053.06,0,2,1
607,36,10,106702.94,2,0,0,198313.69,0,2,0
824,49,8,133231.48,1,1,1,67885.37,0,2,0
667,28,6,165798.1,1,1,0,147090.9,0,0,0
765,56,1,0.0,1,1,0,13228.93,1,0,1
651,53,7,0.0,2,1,1,130132.41,0,0,0
807,42,1,0.0,1,1,0,16500.66,1,1,1
625,39,3,130786.92,1,0,1,121316.07,0,0,1
595,36,6,85768.42,1,1,1,24802.77,0,1,0
597,41,4,153198.23,1,1,1,92090.36,0,0,0
678,35,4,0.0,1,1,0,125518.32,0,0,1
705,92,1,126076.24,2,1,1,34436.83,0,0,0
748,39,3,0.0,2,1,1,123998.52,0,1,0
633,29,7,169988.35,1,1,0,4272.0,0,0,1
575,24,2,0.0,2,1,1,119927.81,0,0,0
